cat,OBJECTID,ele,time,name,cmt,desc_,COVER_A,COVER_B,COVER_C,COVER_D,COVER_G,FCLS_1,FCLS_2,FCLS_3,FCLS_4,FCLS_5,FCLS_6,FCLS_7,FCLS_8,FCLS_9,FCLS_10,NNLS_1,NNLS_2,NNLS_3,NNLS_4,NNLS_5,NNLS_6,NNLS_7,NNLS_8,NNLS_9,NNLS_10,B01,B02,B03,B04,B05,B06,B07,B08,B08A,B09,B11,B12,NDVI,dry_VV,dry_VH,dry_VV_VH,SATSKOG,NORUT,HANSEN,REGRESSION_test,REGRESSION_lidar
61,61,1304.825439,2015/08/07 13:49:46.000,B1300-3,,,0,0,26,64,20,1.106236e-07,7.906273e-09,1.039699e-08,0.0157584,0.3917615,6.480884e-05,2.548222e-07,0.1575,0.3079165,0.1269984,0.03776376,0,0,0.00475724,0.3064854,0.2044867,0.0004328526,0.2164597,0.2010209,0.0869536,2009,2044,2304,2568,3366,4906,5609,6866,6991,9995,10000,10000,4679,3732,1796,5887,0,0,0,-0.0167821,-0.003442121
62,62,1304.366455,2015/08/07 13:48:39.000,B1300-4,,,0,0,39,61,5,2.892798e-08,-4.102729e-09,1.42525e-07,0.09023334,0.4431534,1.659113e-07,6.895682e-08,0.1472553,0.263352,0.05600552,0,0,0,0.08061447,0.3892952,0.1817487,0,0.207201,0.1746282,0.01868789,2023,1607,1960,2300,3413,4847,5510,5835,6861,9998,10000,10000,4357,3779,1609,5992,0,0,0,-0.01743177,0.001821138
63,63,1357.136963,2015/08/07 12:23:46.000,B1350-1,,,0,0,31,69,30,4.833839e-08,1.212177e-08,0.1909839,0.06071885,0.3175771,8.606876e-07,0.248412,8.35654e-07,0.1097357,0.07257072,0.03126664,0,0.1908047,0.07295575,0.2641058,0.1203019,0.3304078,0,0.03104382,0.03064584,2247,2032,2224,2670,2933,3795,4237,4941,5109,7496,10000,10000,2814,4874,3353,6544,0,0,0,0.0001949392,-0.00510506
64,64,1358.313721,2015/08/07 12:28:05.000,B1350-2,,,0,0,38,62,30,4.833839e-08,1.212177e-08,0.1909839,0.06071885,0.3175771,8.606876e-07,0.248412,8.35654e-07,0.1097357,0.07257072,0.03126664,0,0.1908047,0.07295575,0.2641058,0.1203019,0.3304078,0,0.03104382,0.03064584,2247,2032,2224,2670,2933,3795,4237,4941,5109,7496,10000,10000,2814,4874,3353,6544,0,0,0,0.0001949392,-0.00510506
65,65,1358.187866,2015/08/07 12:24:24.000,B1350-3,,,0,0,24,76,15,6.025051e-07,1.725648e-07,0.1853322,0.04767044,0.2815233,0.0001148678,0.2522441,3.864109e-07,0.1636807,0.06943323,0.06194571,0,0.1882201,0.06621128,0.1776289,0.1881068,0.3375879,0,0.05157695,0.01407538,2160,2074,2267,2686,2963,3923,4347,5205,5229,7534,10000,10000,3192,5229,3389,6244,0,0,0,-0.0002772414,-0.003896729
66,66,1357.608032,2015/08/07 12:27:20.000,B1350-4,,,0,0,30,70,35,8.076169e-08,1.206597e-07,0.1408797,0.02654084,0.2991083,3.173472e-07,0.2627246,9.595428e-07,0.1817781,0.08896698,0.0735535,0,0.1509068,0.04615732,0.1550467,0.2465985,0.344676,0,0.04922288,0.02508059,2259,2145,2435,2731,2949,3848,4359,5484,5212,7577,10000,10000,3281,5154,2992,5990,0,0,0,0.0003005702,-0.003000952
67,67,1408.565186,2015/08/07 10:54:11.000,B1400-1,,,0,0,7,93,30,4.937011e-06,1.11855e-05,0.1192653,0.1105089,0.2650428,0.01597423,0.2443728,3.994369e-07,0.2189729,0.0258465,0,0,0.1547368,0.09319077,0.1842304,0.1902447,0.2924089,0,0.1456227,0,2247,1829,2202,2651,3265,4207,4723,5036,5880,7581,10000,10000,3330,5409,2901,5668,0,0,0,-0.0007624141,-0.004690038
68,69,1408.231201,2015/08/07 10:53:08.000,B1400-3,,,0,0,6,64,0,4.937011e-06,1.11855e-05,0.1192653,0.1105089,0.2650428,0.01597423,0.2443728,3.994369e-07,0.2189729,0.0258465,0,0,0.1547368,0.09319077,0.1842304,0.1902447,0.2924089,0,0.1456227,0,2247,1829,2202,2651,3265,4207,4723,5036,5880,7581,10000,10000,3330,5409,2901,5668,0,0,0,-0.0007624141,-0.004690038
69,70,1408.821411,2015/08/07 10:55:51.000,B1400-4,,,0,0,40,60,8,9.835628e-07,1.69416e-05,0.1328184,0.1145921,0.2698867,0.04684535,0.2161772,9.482954e-07,0.2089562,0.0107053,0,0,0.1781336,0.08134643,0.1932804,0.2153641,0.2398644,0,0.144759,0,2249,1911,1980,2536,3222,4164,4707,4883,5652,7704,9996,9997,3162,5495,2913,5515,0,0,0,7.266599e-05,-0.002076444
70,71,773,2015/06/10 18:01:27.000,B750Funnet,Funnet,Funnet,0,7,97,4,0,0.2794789,6.708496e-09,0.3506994,6.584672e-07,0.007692359,8.321527e-09,1.1171e-08,0.3593336,0.002795112,2.582145e-09,0.5187811,0,0.1658446,0,0.1741035,0,0,0.1027965,0.155544,0,1528,195,1182,1749,1921,4510,5420,5834,6538,9304,9118,9263,5582,5040,6033,8307,36,6,5,0.3594366,28.5757
71,72,823,2015/06/19 08:07:37.000,B800-1,Original,Original,6,5,64,36,0,0.2115932,1.2971e-07,0.3206752,1.751063e-05,0.002215154,2.584534e-07,2.647881e-07,0.3911898,0.07430837,9.702469e-08,0.480369,0,0.1163097,0,0.2093863,0,0,0.1069994,0.2357455,0,1523,279,1217,1758,2059,4851,5714,6373,7161,9685,9623,9687,5907,5143,5723,8172,0,0,0,0.200635,21.95779
72,73,821,2015/06/19 08:09:29.000,B800-2,Original,Original,10,13,91,9,0,0.2294301,2.417994e-08,0.3152649,1.167441e-06,4.872858e-05,2.512428e-08,5.64476e-08,0.3667026,0.0885523,5.680873e-09,0.4983409,0,0.1185635,0,0.1857559,0,0,0.09011248,0.2458328,0,1516,189,1229,1728,2021,4901,5766,6153,7080,9567,9423,9519,6003,5270,5792,8130,0,5,0,0.5466136,36.11354
73,74,820,2015/06/19 08:25:54.000,B800-3,Re-estimert,Re-estimert,25,50,90,10,10,0.2204926,2.603369e-07,0.3226923,1.755894e-05,3.730001e-06,2.992424e-07,1.036106e-06,0.3948462,0.06194584,1.610668e-07,0.5209815,0,0.1351055,0,0.1631625,0,0,0.1193159,0.2112677,0,1522,208,1216,1703,1990,4985,5793,6369,7143,9600,9497,9581,6004,5238,5944,8402,0,0,0,0.4035596,36.77073
74,75,821,2015/06/19 08:55:51.000,B800-4,Re-estimert,Re-estimert,40,85,75,25,0,0.2204926,2.603369e-07,0.3226923,1.755894e-05,3.730001e-06,2.992424e-07,1.036106e-06,0.3948462,0.06194584,1.610668e-07,0.5209815,0,0.1351055,0,0.1631625,0,0,0.1193159,0.2112677,0,1522,208,1216,1703,1990,4985,5793,6369,7143,9600,9497,9581,6004,5238,5944,8402,0,0,0,0.4035596,36.77073
75,76,878.00293,2015/06/19 09:50:04.000,B850-1,B850 NW IKKE ORIGINAL,B850 NW IKKE ORIGINAL,0,50,98,2,0,0.04422316,2.406421e-10,0.1653923,1.756726e-08,7.90616e-10,1.85432e-10,1.681239e-09,0.4829259,0.3074587,-2.173002e-10,0.3122221,0,0.1001747,0,0,0,0,0.3347742,0.3694383,0,1506,323,1391,1775,2593,6298,7606,8529,9319,9781,9839,9867,6623,4987,5267,7514,0,5,0,0.1714789,22.96931
76,77,877,2015/06/19 09:51:45.000,B850-2,Original,Original,0,6,80,20,0,0.06061086,7.59186e-08,0.2398738,1.032836e-06,3.763718e-07,7.541035e-08,1.147956e-07,0.4727149,0.2267987,9.655753e-08,0.2917643,0.09670384,0.1229524,0,0.02005244,0,0,0.2710058,0.3543756,0,1508,372,1358,1794,2451,6033,7266,7457,8893,9713,9670,9725,6285,5070,5390,7843,0,5,0,0.1264059,27.8858
77,78,874,2015/06/19 09:33:32.000,B850-3,Original,Original,0,25,100,0,0,0.04780249,8.857964e-09,0.1312744,2.153621e-07,2.579964e-08,9.383072e-09,9.088581e-08,0.4443331,0.3765897,-4.925074e-09,0.293384,0,0.07678621,0,0,0,0,0.3150302,0.42586,0,1505,407,1461,1803,2606,6295,7730,8840,9332,9799,9839,9867,6627,5206,5001,7196,0,5,0,0.09252188,14.86715
78,79,874,2015/06/19 09:54:12.000,B850-4,Re-estimert,Re-estimert,0,6,92,8,0,0.06061086,7.59186e-08,0.2398738,1.032836e-06,3.763718e-07,7.541035e-08,1.147956e-07,0.4727149,0.2267987,9.655753e-08,0.2917643,0.09670384,0.1229524,0,0.02005244,0,0,0.2710058,0.3543756,0,1508,372,1358,1794,2451,6033,7266,7457,8893,9713,9670,9725,6285,5070,5390,7843,0,5,0,0.1264059,27.8858
79,80,933.660461,2015/06/19 11:28:26.000,B900-1,B900NW,B900NW,0,0,90,10,0,0.1641529,1.103365e-07,0.1616286,6.215349e-07,0.09816054,3.423917e-07,1.323451e-06,0.3083155,0.2677385,1.501058e-06,0.3987937,0,0,0,0.2765583,0,0,0.0651434,0.3985238,0,1495,348,1280,1761,1986,4945,6062,7144,7210,9852,9990,9997,6245,5141,4670,7113,0,0,0,0.03602244,19.62404
80,81,938.106873,2015/06/19 11:26:48.000,B900-2,B900NE,B900NE,80,30,98,2,0,0.1432939,1.93793e-07,0.2326098,2.848413e-07,0.1135734,3.277461e-07,1.325201e-05,0.3236309,0.1868777,1.354405e-07,0.4403008,0,0,0,0.3412902,0,0,0,0.3778878,0,1497,98,1131,1673,1950,4885,5820,6305,6985,9846,9999,9999,6019,5109,5087,7465,0,0,0,0.2441084,43.48085
81,82,931.942322,2015/06/19 11:23:25.000,B900-3,B900 SW,B900 SW,20,10,70,30,0,0.186285,2.105626e-07,0.2034234,3.65447e-07,0.07014686,4.833389e-07,4.022445e-06,0.3246045,0.2155333,1.800137e-06,0.4635792,0,0,0,0.2868341,0,0,0.03298131,0.3773359,0,1497,225,1274,1732,1944,4848,5915,7063,7035,9852,9999,10000,6188,5248,4969,7457,0,0,0,0.2059092,26.78468
82,83,937.421509,2015/06/19 11:30:01.000,B900-4,B900SE,B900SE,0,7,93,7,0,0.186285,2.105626e-07,0.2034234,3.65447e-07,0.07014686,4.833389e-07,4.022445e-06,0.3246045,0.2155333,1.800137e-06,0.4635792,0,0,0,0.2868341,0,0,0.03298131,0.3773359,0,1497,225,1274,1732,1944,4848,5915,7063,7035,9852,9999,10000,6188,5248,4969,7457,0,0,0,0.2059092,26.78468
83,84,972.563049,2015/06/19 12:41:22.000,B950-1,B950NW,B950NW,95,2,96,4,0,0.1254918,1.00173e-08,0.2756115,4.087561e-07,0.1593624,1.207991e-08,7.650111e-08,0.3563547,0.08317898,9.446845e-09,0.4361938,0,0.04623941,0,0.389551,0,0,0.04030129,0.2568762,0,1502,151,1071,1666,1935,4684,5456,5739,6799,9982,10000,10000,5554,4982,4962,8141,0,0,64,0.1385505,31.69499
84,85,977.166687,2015/06/19 12:42:38.000,B950-2,B950NE,B950NE,0,0,97,3,0,0.1368862,1.934605e-08,0.2515215,9.155192e-08,0.1604921,1.723453e-09,1.35356e-08,0.3056196,0.1454804,-1.43915e-08,0.4453694,0,0.03057183,0,0.3884677,0,0,0,0.3073185,0,1505,159,1137,1700,1994,4661,5417,5835,6750,9986,10000,10000,5698,5307,4895,7918,0,0,64,0.05802741,33.15267
85,86,975.833374,2015/06/19 12:39:36.000,B950-3,B950SWIO,B950SWIO,75,0,98,2,0,0.1368862,1.934605e-08,0.2515215,9.155192e-08,0.1604921,1.723453e-09,1.35356e-08,0.3056196,0.1454804,-1.43915e-08,0.4453694,0,0.03057183,0,0.3884677,0,0,0,0.3073185,0,1505,159,1137,1700,1994,4661,5417,5835,6750,9986,10000,10000,5698,5307,4895,7918,0,0,64,0.05802741,33.15267
86,87,973.375244,2015/06/19 12:40:38.000,B950-4,B950SE,B950SE,25,20,92,8,0,0.1221391,2.545647e-08,0.2684159,5.797086e-08,0.1495255,3.165995e-08,2.617227e-07,0.3515888,0.1083304,1.730985e-08,0.4184616,0,0.03699072,0,0.3824776,0,0,0.03123452,0.2944519,0,1502,162,1116,1656,2040,4776,5543,5778,6880,9987,10000,10000,5722,4898,5102,7872,0,0,64,0.2201755,30.58879
87,88,1016.589722,2015/06/20 14:55:09.000,C1000-1,C10001,C10001,0,0,78,22,0,0.1749697,1.79375e-08,0.3055235,1.933949e-08,0.09125056,1.086766e-07,2.142187e-06,0.3184582,0.1097956,3.065087e-08,0.4207163,0,0.1036355,0,0.309411,0,0,0.03806906,0.2769377,0,1570,399,1351,1820,2180,4450,5360,6169,6562,9418,9968,10000,5669,5179,5476,7774,0,0,29,-0.0004642975,14.22768
88,89,1016.342102,2015/06/20 14:58:01.000,C1000-2,C10002,C10002,0,0,86,14,0,0.0955309,6.253912e-08,0.333302,6.943204e-06,0.1399587,1.572862e-07,1.640072e-07,0.3538209,0.07737975,3.191062e-07,0.3119396,0,0.1626041,0,0.3151898,0,0,0.1139656,0.2187815,0,1579,398,1249,1816,2253,4533,5454,5598,6940,9401,9983,10000,5248,4855,5316,7809,0,0,29,0.07499018,19.69112
89,90,1014.1828,2015/06/20 14:55:58.000,C1000-3,C10003,C10003,0,0,60,40,0,0.1527049,6.471741e-09,0.3420836,1.416733e-08,0.1318788,2.898489e-08,3.061282e-08,0.3103526,0.06298008,5.290598e-09,0.4211309,0,0.1325299,0,0.3501953,0,0,0.01964552,0.2304608,0,1571,275,1236,1809,2125,4288,5154,5615,6304,9484,9947,10000,5249,5234,5501,8032,0,0,29,0.08711119,29.92042
90,91,1012.842346,2015/06/20 14:56:50.000,C1000-4,C10004,C10004,0,0,93,7,0,0.09128094,8.286959e-09,0.31906,2.511359e-06,0.2006161,1.322227e-08,2.288546e-08,0.2938858,0.09515461,1.112143e-08,0.3094026,0,0.1513624,0,0.3746302,0,0,0.05800418,0.2308446,0,1579,412,1253,1806,2193,4327,5204,5267,6497,9444,9973,10000,5010,5020,5127,7715,0,0,29,0.02505413,19.90751
91,92,1069.508545,2015/08/10 08:20:13.000,C1050-1,,,0,0,65,35,30,0.08873194,5.605213e-08,0.3151318,1.403882e-06,0.00723226,8.832954e-08,1.609789e-07,0.4808159,0.1080862,8.460361e-08,0.2342561,0.06995752,0.1846099,0,0.1471618,0,0,0.2930663,0.2204661,0,1654,668,1417,1896,2627,5375,6511,7044,7848,9683,10000,10000,5576,4919,4961,8137,0,0,0,0.01723942,3.630556
92,93,1068.726318,2015/08/10 08:21:31.000,C1050-2,,,0,5,80,12,0,0.1408446,7.168544e-09,0.2623938,4.364645e-08,7.980874e-08,1.486121e-08,4.100185e-07,0.4744165,0.1223446,4.335434e-08,0.3960594,0,0.1725013,0,0.07965884,0,0,0.3040915,0.1912194,0,1669,501,1377,1842,2587,5358,6435,8030,7888,9600,9963,10000,6050,5019,5453,8350,0,0,0,0.01799657,7.476094
93,94,1068.492065,2015/08/10 08:23:11.000,C1050-3,,,0,0,100,0,0,0.09294822,7.923175e-08,0.3350071,3.358298e-05,3.508419e-07,9.212692e-08,1.702402e-07,0.5130655,0.05894477,1.291564e-07,0.3451654,0,0.2667356,0,0.05093823,0,0,0.3663785,0.1060351,0,1656,606,1354,1836,2583,5448,6530,7402,7979,9582,9983,10000,5764,4991,5728,8710,0,0,12,0.03240174,8.125787
94,95,1067.155151,2015/08/10 08:22:07.000,C1050-4,,,0,0,89,11,0,0.1088935,4.484439e-07,0.3000842,2.357559e-05,1.973424e-05,8.508208e-07,1.924444e-06,0.4854221,0.1055498,3.81854e-06,0.3357609,0,0.2210183,0,0.07935664,0,0,0.3363772,0.1583769,0,1662,577,1385,1840,2600,5408,6516,7599,7936,9592,9974,10000,5795,5056,5367,8413,0,0,0,0.009152492,4.615751
95,96,1129.627197,2015/08/10 09:17:38.000,C1100-1,,,0,0,93,7,0,0.1056109,3.105859e-08,0.008379156,3.782295e-06,0.2837722,4.494918e-08,0.06741505,0.3328581,0.1894495,0.01251126,0.1460375,0,0,0,0.3229382,0,0.1560776,0.2973381,0.1615388,0,1879,848,1450,1851,2555,4644,5420,7426,7071,9336,10000,10000,5479,3813,2638,7217,0,0,0,-0.001880136,-0.05320648
96,97,1128.714966,2015/08/10 09:15:24.000,C1100-2,,,0,0,81,19,1,0.0359805,8.595149e-09,3.097684e-08,1.145035e-06,0.28736,3.091663e-08,0.07208455,0.3644547,0.2349135,0.005205604,0.05711992,0,0,0,0.3056379,0,0.1163234,0.3640687,0.2046468,0,1743,816,1447,1870,2670,4939,5832,7406,7599,9389,10000,10000,5778,3645,2181,6795,0,0,0,0.007078643,-0.1138511
97,98,1128.600464,2015/08/10 09:20:49.000,C1100-3,,,0,0,90,10,0,0.04905739,7.483833e-08,9.477404e-05,0.0002931851,0.3531711,2.052987e-07,0.05816726,0.2615319,0.271356,0.006328233,0.08155262,0,0,0,0.3822758,0,0.1142006,0.2383402,0.2467606,0,1838,802,1402,1874,2529,4642,5396,6916,7062,9397,10000,10000,5226,4055,2474,6682,0,0,0,0.002533952,-0.01621165
98,99,1127.269165,2015/08/10 09:20:21.000,C1100-4,,,0,0,75,25,10,0.03873344,2.809977e-08,1.413613e-05,0.006457779,0.3278915,8.568158e-08,0.05608898,0.3102418,0.2523963,0.008175907,0.06168599,0,0,0,0.3554222,0,0.1226196,0.2945473,0.2264982,0,1769,846,1385,1868,2596,4873,5693,7113,7351,9413,10000,10000,5267,3876,2396,6824,0,0,0,0.00196692,-0.08248248
99,100,1174.830566,2015/08/10 10:17:35.000,C1150-1,,,0,0,88,12,0,0.03820559,1.729706e-08,0.1272935,0.02945168,0.3022061,2.182921e-08,2.387196e-06,0.3547543,0.1480864,1.116193e-08,0.08935376,0.170697,0.004127168,0,0.4203829,0,0,0.1740517,0.3155729,0,1801,571,1279,1820,2871,4872,5695,5993,7281,9927,10000,10000,5251,4079,3416,7543,0,0,0,0.01031755,0.2388691
100,101,1175.893799,2015/08/10 10:18:44.000,C1150-2,,,0,0,70,30,0,0.0456458,1.30141e-06,0.134382,0.02820695,0.314262,1.127033e-06,4.372246e-06,0.3454982,0.1319893,8.869157e-06,0.1048859,0.1646498,0.007477067,0,0.4392549,0,0,0.1587335,0.300757,0,1811,601,1262,1793,2845,4759,5492,5815,7155,9937,10000,10000,5236,4071,3491,7605,0,0,0,0.0181883,0.3167218
101,102,1172.491821,2015/08/10 10:16:18.000,C1150-3,,,0,0,85,15,2,0.06676397,7.88778e-08,0.02483833,0.02925121,0.2938189,5.345329e-07,1.390651e-05,0.3349792,0.2503215,1.240522e-05,0.1238696,0,0,0.01633633,0.3669837,0,0.03757949,0.2807997,0.2542974,0,1779,801,1403,1892,2772,5133,5920,7090,7440,9920,10000,10000,5539,4061,2802,7057,0,0,0,-0.00308187,-0.01701772
102,103,1173.188477,2015/08/10 10:14:42.000,C1150-4,,,0,0,85,15,0,0.0456458,1.30141e-06,0.134382,0.02820695,0.314262,1.127033e-06,4.372246e-06,0.3454982,0.1319893,8.869157e-06,0.1048859,0.1646498,0.007477067,0,0.4392549,0,0,0.1587335,0.300757,0,1811,601,1262,1793,2845,4759,5492,5815,7155,9937,10000,10000,5236,4071,3491,7605,0,0,0,0.0181883,0.3167218
103,104,1214.408447,2015/08/10 11:26:35.000,C1200-1,,,0,0,76,24,0,0.05926447,1.716835e-08,5.462106e-08,0.01346965,0.3602723,1.228671e-07,6.797678e-06,0.3482736,0.1914447,0.0272682,0.1092153,0,0,0.002557091,0.3300596,0.1106575,0.0453243,0.3674967,0.1118694,0,2231,1062,1575,1968,2695,4888,5580,7076,7089,9994,10000,10000,5621,3328,2216,6893,0,0,0,-0.01993932,-0.00471679
104,105,1216.191284,2015/08/10 11:30:28.000,C1200-2,,,0,0,68,32,0,0.05926447,1.716835e-08,5.462106e-08,0.01346965,0.3602723,1.228671e-07,6.797678e-06,0.3482736,0.1914447,0.0272682,0.1092153,0,0,0.002557091,0.3300596,0.1106575,0.0453243,0.3674967,0.1118694,0,2231,1062,1575,1968,2695,4888,5580,7076,7089,9994,10000,10000,5621,3328,2216,6893,0,0,0,-0.01993932,-0.00471679
105,106,1211.087036,2015/08/10 11:32:16.000,C1200-3,,,0,0,63,37,0,0.0276977,1.30714e-07,4.587487e-07,0.04814254,0.384755,2.653716e-06,4.784522e-05,0.3052473,0.2306354,0.003470939,0.04775427,0,0,0.02416947,0.4096653,0.04304437,0.01933131,0.3053016,0.2065525,0,2233,1025,1502,1932,2765,4921,5617,6589,7186,9997,10000,10000,5439,3492,2369,6607,0,0,0,-0.02251788,0.0003141962
106,107,1213.679199,2015/08/10 11:29:14.000,C1200-4,,,0,0,59,41,0,0.02897014,5.142882e-08,3.942994e-07,0.05302024,0.3922985,2.559722e-07,1.323867e-06,0.3436366,0.1748725,0.007199879,0.0516528,0,0,0.03940361,0.4189975,0.02054615,0.03488787,0.3519536,0.1396128,0,2235,989,1617,1936,2764,4999,5757,6552,6990,9996,10000,10000,5425,3379,2036,7057,0,0,0,-0.01121743,0.08202968
107,108,1267.112549,2015/08/10 12:15:21.000,C1250-1,,,0,0,46,54,0,5.182646e-06,5.286626e-07,7.136779e-06,0.1075691,0.3344128,9.065111e-06,2.836718e-05,0.2195163,0.2842065,0.05424498,0.007035795,0,0,0.09661335,0.3384937,0.08846969,0.004339222,0.2422549,0.2384931,0.03551746,2406,1561,1928,2422,3458,5418,6223,6763,7408,9987,10000,10000,4591,3892,2050,6261,0,0,0,-0.01226583,0.06538484
108,109,1267.654785,2015/08/10 12:16:26.000,C1250-2,,,0,0,45,55,0,3.321102e-06,1.279514e-07,2.002364e-07,0.0938964,0.3245742,1.844891e-06,2.658583e-05,0.2784101,0.2645395,0.03854768,0.02838285,0,0,0.08625373,0.300573,0.1057355,0.01651494,0.3077502,0.1969901,0.01405144,2309,1396,1780,2183,3426,5459,6254,7048,7456,9993,10000,10000,4917,3736,2005,6427,0,0,0,0.002382756,0.1523178
109,110,1267.03479,2015/08/10 12:17:44.000,C1250-3,,,0,0,29,71,0,4.793067e-07,6.56685e-09,5.328142e-07,0.08903256,0.3238522,0.02399766,5.11945e-07,0.2521023,0.2696474,0.04136634,0.006181345,0,0,0.06971413,0.2485988,0.2217331,0.009447197,0.3267038,0.1656327,0.004042799,2444,1494,1764,2248,3607,5308,6080,6974,7285,9975,10000,10000,5068,3612,1595,5874,0,0,0,0.03970562,0.06140691
110,111,1264.057373,2015/08/10 12:19:10.000,C1250-4,,,0,0,51,49,0,4.793067e-07,6.56685e-09,5.328142e-07,0.08903256,0.3238522,0.02399766,5.11945e-07,0.2521023,0.2696474,0.04136634,0.006181345,0,0,0.06971413,0.2485988,0.2217331,0.009447197,0.3267038,0.1656327,0.004042799,2444,1494,1764,2248,3607,5308,6080,6974,7285,9975,10000,10000,5068,3612,1595,5874,0,0,0,0.03970562,0.06140691
111,112,1313.313843,2015/08/10 13:22:19.000,C1300-1,,,0,0,72,28,0,0.05759253,2.926545e-07,0.029397,0.04757622,0.4051668,7.508659e-06,0.01981132,0.2235957,0.2114003,0.00545228,0.0855812,0,0,0.03876657,0.4639696,0,0.09798349,0.1677346,0.2195744,0,2052,963,1556,2008,2789,4508,5077,6140,6526,9539,10000,10000,4899,3864,2820,6750,0,0,0,-0.003265151,-0.003700877
112,113,1316.358765,2015/08/10 13:23:51.000,C1300-2,,,0,0,68,32,0,0.06222043,1.487473e-07,0.03704978,0.0468009,0.4223149,1.313931e-06,0.01063195,0.2681522,0.1335792,0.01924923,0.1110118,0,0,0.05516212,0.4604934,0.01840561,0.1052598,0.2133277,0.1193286,0,2058,1027,1612,2120,2768,4503,5058,6045,6394,9572,10000,10000,4767,3514,2674,7181,0,0,0,-0.0004398271,-0.008620224
113,114,1312.878906,2015/08/10 13:26:23.000,C1300-3,,,0,0,65,35,7,0.05759253,2.926545e-07,0.029397,0.04757622,0.4051668,7.508659e-06,0.01981132,0.2235957,0.2114003,0.00545228,0.0855812,0,0,0.03876657,0.4639696,0,0.09798349,0.1677346,0.2195744,0,2052,963,1556,2008,2789,4508,5077,6140,6526,9539,10000,10000,4899,3864,2820,6750,0,0,0,-0.003265151,-0.003700877
114,115,1314.749756,2015/08/10 13:24:56.000,C1300-4,,,0,0,59,41,1,0.0542515,1.337147e-08,0.0486913,0.06095285,0.4157953,3.707702e-07,0.0127752,0.2754814,0.1320505,1.557016e-06,0.1042092,0,0,0.04951236,0.48994,0,0.07985253,0.1975189,0.1566086,0,2050,886,1534,2022,2865,4403,5027,5785,6653,9525,10000,10000,4907,3536,2833,7170,0,0,0,-0.001092436,-0.005546645
115,116,1354.656372,2015/08/10 14:00:02.000,C1350-1,,,0,0,90,10,0,1.57105e-09,-1.780912e-09,0.03019051,0.1519882,0.3324822,-1.464094e-09,0.1200512,0.2008466,0.1320271,0.03241432,0,0,0.003464107,0.1661833,0.3555548,0.02607443,0.2006231,0.1676714,0.1231616,0.009704561,2046,1647,2003,2455,3427,4996,5738,5603,6911,8626,10000,10000,3975,3547,2471,6799,0,0,0,-0.002765247,0.0007361283
116,117,1356.551147,2015/08/10 14:01:27.000,C1350-2,,,0,0,36,64,10,2.566168e-07,2.455363e-08,0.007215247,0.09458372,0.3164228,4.352782e-06,0.125083,0.1957271,0.187476,0.07348759,0.03758714,0,0,0.1029602,0.27835,0.09674009,0.1883572,0.1896162,0.1285668,0.04028075,2038,1807,2147,2509,3401,5043,5733,6458,6853,8767,10000,10000,4219,3534,2441,6551,0,0,0,-0.001301897,-0.001979406
117,118,1350.362549,2015/08/10 14:04:36.000,C1350-3,,,0,0,48,52,0,4.516442e-07,2.143818e-08,0.03820044,0.1020286,0.292829,6.057144e-06,0.1111234,0.2419052,0.1510555,0.06285127,0.06644677,0,0,0.1253287,0.2650852,0.09513178,0.1869907,0.2055397,0.1031622,0.02533541,2048,1754,2071,2471,3467,5080,5791,6481,6992,8833,10000,10000,4285,3454,2657,6772,0,0,0,-0.001796317,0.01076857
118,119,1351.692383,2015/08/10 14:03:42.000,C1350-4,,,0,0,42,68,18,4.516442e-07,2.143818e-08,0.03820044,0.1020286,0.292829,6.057144e-06,0.1111234,0.2419052,0.1510555,0.06285127,0.06644677,0,0,0.1253287,0.2650852,0.09513178,0.1869907,0.2055397,0.1031622,0.02533541,2048,1754,2071,2471,3467,5080,5791,6481,6992,8833,10000,10000,4285,3454,2657,6772,0,0,0,-0.001796317,0.01076857
119,120,1408.271729,2015/08/06 13:41:16.000,C1400-1,,,0,0,65,35,0,0.0352769,5.6062e-11,0.2372786,0.04668505,0.1787752,7.800515e-09,0.3034023,0.1112771,0.0602143,0.02709047,0.1209024,0,0.1422317,0.0856836,0.2446518,0,0.4293456,0,0.07480738,0,2092,1737,1983,2415,2758,3878,4429,5441,5374,7184,10000,10000,3851,4912,3997,7173,0,0,0,7.193122e-05,-0.0105512
120,121,1409.056152,2015/08/06 13:40:13.000,C1400-2,,,0,0,40,60,0,0.002370016,7.079365e-07,0.2900916,0.05767833,0.2153103,1.9325e-06,0.2927113,0.1289871,0.01154244,0.001306367,0.04927689,0,0.2321689,0.05707282,0.2794202,0,0.3587916,0.04706882,0.04208584,0,2091,1561,1836,2336,2658,3731,4289,4803,5220,7152,10000,10000,3522,4665,4341,7095,0,0,0,9.243749e-05,-0.003300835
121,122,1405.094482,2015/08/06 13:42:29.000,C1400-3,,,0,0,33,67,0,4.186131e-07,3.733523e-07,0.3481124,0.09744065,0.3147378,1.461892e-06,0.1927428,0.04693668,2.69199e-05,5.970642e-07,0,0,0.3291879,0.08884199,0.3720577,0,0.2156307,0.01279335,0.01610239,0,2088,1315,1758,2241,2678,3624,4193,3425,5088,7249,10000,10000,2215,4854,4474,7131,0,0,0,0.0003524957,-0.02196034
